image,predicted_plate,true_plate,success
01ACA743.jpg,01ACA743,01ACA743,True
01AEH431.jpg,01AEH431,01AEH431,True
01AFN307.jpg,01AFN307,01AFN307,True
01ASK188.jpg,01ASK188,01ASK188,True
01ATH352.jpg,01ATH352,01ATH352,True
01BAJ71.jpg,01BAJ71,01BAJ71,True
01BCA78.jpg,01BCA78,01BCA78,True
01UF035.jpg,01UF035,01UF035,True
01ZN891.jpg,01ZN891,01ZN891,True
02ACE046.jpg,02ACE046,02ACE046,True
03BH844.jpg,03BH844,03BH844,True
03ET186.jpg,03ET186,03ET186,True
03FR213.jpg,03FR213,03FR213,True
04SF9938.jpg,34SF9938,04SF9938,False
06AC8339.jpg,06AC8339,06AC8339,True
06ADC275.jpg,06ADC275,06ADC275,True
06AL0320.jpg,06AL0320,06AL0320,True
06ASL46.jpg,06ASL46,06ASL46,True
06AU2052.jpg,06AU2052,06AU2052,True
06AZM79.jpg,06AZM79,06AZM79,True
06BCA622.jpg,06BCA622,06BCA622,True
06BF9733.jpg,06BF9733,06BF9733,True
06BH2100.jpg,06BH2100,06BH2100,True
06BHM338.jpg,06BHM338,06BHM338,True
06BIE282.jpg,06BIE282,06BIE282,True
06BKV016.jpg,06BKV016,06BKV016,True
06BYH337.jpg,06BYH337,06BYH337,True
06BZE964.jpg,06BZE964,06BZE964,True
06BZS906.jpg,06BZS906,06BZS906,True
06CBH752.jpg,06CBH752,06CBH752,True
06CCF824.jpg,06CCF824,06CCF824,True
06CCV986.jpg,06CCV986,06CCV986,True
06CDR771.jpg,06CDR771,06CDR771,True
06CDU990.jpg,06CDU990,06CDU990,True
06CHE942.jpg,06CHE942,06CHE942,True
06CRY065.jpg,06CRY065,06CRY065,True
06CVL219.jpg,06CVL219,06CVL219,True
06CVV136.jpg,06CVV136,06CVV136,True
06CYZ839.jpg,06CYZ839,06CYZ839,True
06CZZ739.jpg,06CZZ739,06CZZ739,True
06DDN939.jpg,06DDN939,06DDN939,True
06DF6438.jpg,06DF6438,06DF6438,True
