image,predicted_plate,true_plate,success
01AJH754.jpg,01AJH754,01AJH754,True
01AO604.jpg,01AO604,01AO604,True
01APP436.jpg,01APP436,01APP436,True
01BPG607.jpg,01BPG607,01BPG607,True
01C3225.jpg,01C3225,01C3225,True
01CEK796.jpg,01CEK796,01CEK796,True
01DE827.jpg,01DE827,01DE827,True
01DMF683.jpg,01DMF683,01DMF683,True
01E1250.jpg,01E1250,01E1250,True
01EJK735.jpg,01EJK735,01EJK735,True
01GK262.jpg,01GK262,01GK262,True
01GSC304.jpg,01GSC304,01GSC304,True
01I5635.jpg,01I5635,01I5635,True
01I9465.jpg,01I9465,01I9465,True
01IVG385.jpg,01IVG385,01IVG385,True
01J2638.jpg,01J2638,01J2638,True
01JF490.jpg,01JF490,01JF490,True
01KN194.jpg,01KN194,01KN194,True
01L8719.jpg,01L8719,01L8719,True
01MSD409.jpg,01MSD409,01MSD409,True
01MVC783.jpg,01MVC783,01MVC783,True
01N2864.jpg,01N2864,01N2864,True
01N3899.jpg,01N3899,01N3899,True
01NCE318.jpg,01NCE318,01NCE318,True
01OLN816.jpg,01OLN816,01OLN816,True
01OR580.jpg,01OR580,01OR580,True
01OZM999.jpg,01OZM999,01OZM999,True
01RFZ391.jpg,01RFZ391,01RFZ391,True
01RGA719.jpg,01RGA719,01RGA719,True
01TK825.jpg,01TK825,01TK825,True
01TS915.jpg,01TS915,01TS915,True
01TV432.jpg,01TV432,01TV432,True
01U3025.jpg,01U3025,01U3025,True
01UUJ713.jpg,01UUJ713,01UUJ713,True
01VY181.jpg,01VY181,01VY181,True
01Y0195.jpg,01Y0195,01Y0195,True
01YF993.jpg,01YF993,01YF993,True
01ZEA696.jpg,01ZEA696,01ZEA696,True
01ZSZ623.jpg,01ZSZ623,01ZSZ623,True
02C0945.jpg,02C0945,02C0945,True
02DL058.jpg,02DL058,02DL058,True
02E7548.jpg,02E7548,02E7548,True
02ETH894.jpg,02ETH894,02ETH894,True
02GJE391.jpg,02GJE391,02GJE391,True
02H7166.jpg,02H7166,02H7166,True
02I6030.jpg,02I6030,02I6030,True
02IIT180.jpg,02IIT180,02IIT180,True
02IJ851.jpg,02IJ851,02IJ851,True
02JLN660.jpg,02JLN660,02JLN660,True
02JTS007.jpg,02JTS007,02JTS007,True
02K6004.jpg,02K6004,02K6004,True
02KS777.jpg,02KSI777,02KS777,False
02LOT768.jpg,02LOT768,02LOT768,True
02MDT520.jpg,02MDT520,02MDT520,True
02MHJ052.jpg,02MHJ052,02MHJ052,True
02MIG067.jpg,02MIG067,02MIG067,True
02NL811.jpg,02NL811,02NL811,True
02O9262.jpg,02O9262,02O9262,True
02OM463.jpg,02OM463,02OM463,True
02PDE163.jpg,02PDE163,02PDE163,True
02RG155.jpg,02RG155,02RG155,True
02RL512.jpg,02RL512,02RL512,True
02RRK380.jpg,02RRK380,02RRK380,True
02RZ329.jpg,02RZ329,02RZ329,True
02T7931.jpg,02T7931,02T7931,True
